TIMESTAMP, DateTime, Comment, CO2r, CO2a, CO2d, H2Or, H2Oa, H2Od, PARi, PARe, Red, Green, Blue, White, FarRed, Tamb, Tcuv, Tleaf, Aleaf, Flow, Patm, Pcuv, RH, Ci, gs, VPD, A, E, WUE, rb, StomataR, ZDiff, Ccontrol, Hcontrol, Tsensor, Tcontrol, Lcontrol, Accessory, Status
1754667414,  08/08/2025 16:36:54, , 399.945984, 400.598999, 0.653015, 12.696672, 12.808394, 0.111722, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.681818, 28.978260, 29.950005, 4.500000, 180.671600, 1009.793823, 0.028402, 32.198463, 675.589172, 1.114287, 2.954533, -0.211262, 0.033508, -6.304901, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754667424,  08/08/2025 16:37:04, , 399.741547, 400.576141, 0.834595, 12.665689, 12.779846, 0.114157, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.636364, 28.978260, 29.956667, 4.500000, 180.346970, 1009.777649, 0.028024, 32.116951, 732.502991, 1.152655, 2.945893, -0.260881, 0.034557, -7.549285, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754667434,  08/08/2025 16:37:14, , 399.828827, 400.439026, 0.610199, 12.631375, 12.745667, 0.114291, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.613636, 29.000000, 29.909996, 4.500000, 180.344193, 1009.809937, 0.028781, 31.998449, 639.983215, 1.156371, 2.952721, -0.192776, 0.034748, -5.547810, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754667788,  08/08/2025 16:43:08, , 50.144444, 48.422127, -1.722317, 12.413756, 12.931256, 0.517500, 1001, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.522728, 29.000000, 29.916658, 4.500000, 180.347000, 1009.858276, 0.028024, 32.471638, 0.000000, 5.205299, 2.934493, 0.503601, 0.155205, 3.244741, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754667798,  08/08/2025 16:43:18, , 49.999081, 48.371109, -1.627972, 12.422477, 12.969517, 0.547040, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.545454, 29.000000, 29.889997, 4.500000, 179.992722, 1009.858276, 0.028024, 32.562508, 0.000000, 5.513821, 2.924450, 0.476347, 0.163822, 2.907717, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754667808,  08/08/2025 16:43:28, , 50.034286, 48.294697, -1.739590, 12.448634, 13.023585, 0.574951, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.568182, 29.022728, 29.923323, 4.500000, 179.997101, 1009.858276, 0.028024, 32.652161, 0.000000, 5.835440, 2.920384, 0.503249, 0.173118, 2.906971, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754668112,  08/08/2025 16:48:32, , 99.725464, 94.180092, -5.545372, 12.683317, 14.298293, 1.614976, 1000, 5, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.681818, 28.956522, 29.716658, 4.500000, 180.942780, 1009.858276, 0.028781, 35.990257, 0.000000, 17.528416, 2.752387, 1.605175, 0.488035, 3.289055, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754668122,  08/08/2025 16:48:42, , 99.734688, 94.169266, -5.565422, 12.640575, 14.293541, 1.652966, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.636364, 28.978260, 29.709984, 4.500000, 180.614609, 1009.874451, 0.029160, 35.931335, 0.000000, 17.965265, 2.746536, 1.616938, 0.499031, 3.240159, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754668132,  08/08/2025 16:48:52, , 99.799957, 94.115822, -5.684135, 12.605839, 14.295662, 1.689823, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.613636, 28.956522, 29.703331, 4.500000, 180.772507, 1009.874451, 0.029160, 35.976734, 0.000000, 18.451223, 2.744705, 1.649704, 0.512085, 3.221542, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754668436,  08/08/2025 16:53:56, , 149.846176, 141.020920, -8.825256, 12.452359, 14.733489, 2.281130, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.818182, 29.022728, 29.656660, 4.500000, 180.705109, 1009.922791, 0.028402, 36.946823, 0.000000, 25.491854, 2.689180, 2.537705, 0.691325, 3.670787, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
