curve,VcMaxRef,JMaxRef,RdRef,TPURef,g0,g1,Tr
1,76.02709120164447,164.9003511684,0.0,11.391187373174672,0.18328562462247378,0.2852277143426214,18.76111111111111
2,60.7864262308806,125.54482769607897,0.0,8.361149174833368,0.07330470252516294,0.8471220126707663,19.270555555555557
3,83.7852203940908,169.94379986151156,0.0,11.485833843594477,0.08930301104832084,1.3072762650678584,23.62685185222222
4,83.7852203940908,169.94379986151156,0.0,11.485833843594477,0.08930301104832084,1.3072762650678584,23.62685185222222
5,56.74170399354039,103.69603711944234,0.0,7.3005091778512,0.12219055329586916,-0.008097965611287297,18.19537037111111
6,69.32014387011569,125.4520769591139,0.0,8.705627886973184,0.18500138655548246,-0.28067445712041544,19.556666664444446
7,68.2784292386497,134.68334735509373,0.0,8.59180472230159,0.01852720717444154,1.4578743162585515,21.39703703777778
8,43.29779485606588,103.95247681480859,0.0,6.982913385515883,0.041482212320162,0.7910270245908453,22.21388888888889
9,75.48477944070636,154.34082345862873,0.0,10.628202281204194,0.1291483330762032,0.48073862282945157,18.699103942222216
10,89.23580426670989,182.82562882922434,0.0,12.074007886505553,0.18360976567075832,0.627531784292696,22.36988095125
11,67.6289722425577,150.98196758312565,0.0,9.822242706653789,0.07390784998924925,-0.028650676826136885,22.977142856666667
12,50.57622200124746,120.54708452496575,0.04628529106131249,8.094515045786565,0.011697554579227427,3.2073743507574184,25.08653061142857
13,45.902002880039156,92.54292064182795,0.0,6.247324669258468,0.11732167393577168,1.4908279865486,14.039206349999997
14,35.62483332548943,167.913315065405,1.7839378416188938,6.022501267669141,0.05777899192756479,1.1193106469395468,20.07638888888889
15,76.72946324396128,134.19386509962828,0.9102727911561685,8.6024239462798,0.11776992529450817,0.8128168911451142,23.8525
16,79.93131225511662,154.53448762501733,0.0,9.530286209099756,0.12590145996318622,0.6344696513551791,22.957129629999997
17,96.79428232974432,155.35724701613123,0.0,9.5813703729586,0.23522746240351342,-0.7435886829222053,17.971999999
18,45.75960000828209,103.58137528558773,1.3914337719168948,7.104485561209453,0.04396696597178282,1.2491201565529615,19.59873015777778
19,55.35923683401551,133.20143557136885,2.126687597455509,8.844561084748507,0.11461727283637067,1.0762560942444654,23.113174603333334
20,54.81205179061051,106.16774248617942,0.0,7.201289755893032,0.20757704155781093,0.43650851073911134,19.85920634888889
22,70.90648840791941,142.15482146893666,0.0012494776741416981,8.738493933735827,0.16373711102774563,1.3880501400379825,25.31460317444445
23,62.932787714064816,135.7139858458199,0.0,9.669375351357635,0.07808467839368355,1.9697675046771597,24.506984125555554
24,101.55563533517413,208.0286722731935,1.8715258596163322,12.876747877606809,0.15484096697413338,2.2057387981825816,27.785873016666663
25,84.34644894847489,348.71609506740657,5.500790378248312,12.304420077447611,0.09564420543267972,2.2039943129670125,29.06555555444444
26,82.13762549323866,201.94987412103632,3.1794945530326637,12.70639739585758,0.09080534136795128,0.9701858238567329,28.233174602222224
27,70.58644903099605,162.29389912186326,1.74695759163028,10.48299043031519,0.03528738252128043,1.6438925341379211,25.63190476222222
28,84.90896930446182,152.51124018064277,0.0,10.014275651150982,0.11018747488708514,0.7118684810729881,22.65317460333333
29,72.61964829204364,164.58084862069865,4.615537636230665,10.758280993962611,0.05559686477466258,2.011254250553609,24.92158730111111
30,87.7914142391842,228.4441022846359,1.2296343076126905,13.952503855018142,0.14115857016404382,0.11983014239338341,32.29603174555555
31,87.98471339294524,231.0836041433272,2.779696019139321,14.392080321045764,0.11238350885764999,2.0825650675411636,31.85952381
32,45.32476892016255,99.10051160861948,0.0,6.85768625182967,0.07431412923236322,0.7809693104742585,15.540317459999999
33,49.9068064368599,99.08554202680597,0.0,6.8542942395644815,0.10396883988759022,0.5950554698306226,16.33238095222222
34,56.34229484038823,97.75629930231891,0.0,7.271292958819641,0.13639615579838524,0.5878908327810911,15.38253968
35,96.65099340585142,158.76279587555612,0.0,10.35131061093069,0.1442818214367684,1.541433792482511,20.782698413333335
36,86.80146241939795,152.35665113949096,0.45329432357810656,9.954235074712402,0.062236096607826016,1.2739161119323121,21.20285714111111
37,66.3626146959203,109.76647546473221,0.2879104306498701,6.685035715733516,0.08757334554836896,-0.8397336747814279,21.135510202857144
38,68.24122320670833,131.0955274249602,0.0,9.333999778783262,0.09694377145797844,1.2240159486717268,15.596825395555555
40,67.53453469460277,122.65253140046455,0.0,8.48444200551592,0.12167039480162514,1.7306387062140802,18.673809524444444
41,96.09043861962952,177.3822333793927,0.32002795182658045,10.754981326628268,0.013325544014329867,2.996654984745247,22.37031746222222
42,55.98224621412097,85.54449819576531,0.0,5.929018573493537,0.04116204205930834,3.3299263880623373,15.352380951111112
43,73.04184261380134,112.41328292644198,0.0,7.548854874588922,0.1061379161672596,2.203899344686377,14.918571428888887
44,69.08267061000817,102.53141931280187,0.0,6.721196119469681,0.07971005757311278,2.190577056203545,16.287460317777782
45,63.810686007931984,109.55872288023455,0.0,7.458873955454876,0.03290460098391782,2.1688743143921743,15.562380954444443
46,48.4357388505565,86.1554200509963,0.0,5.946879509802131,0.023954612602233503,1.5852907920900003,11.978994707777776
47,48.96488109075504,87.01327540139337,0.0,6.177273617280921,0.10591657163310704,0.4839011004782377,12.981216931111112
48,65.59790471105892,107.19702321315202,0.0,6.877335743400936,0.08192421532355466,1.6759828059753548,17.313492064444446
